Index,demand
19454,0.012113399137803533
19455,0.42220504098086675
19456,0.1752621173427681
19457,0.08962526623104015
19458,0.25792174856214695
19459,0.14245092332008621
19460,0.2456178484555823
19461,0.388635897267003
19462,0.37695068825637756
19463,0.02703083319412978
19464,0.1851761925079125
19465,0.2364278897155708
19466,0.1161960041414747
19467,0.9434764759291365
19468,0.39934232644982853
19469,0.3844519889759351
19470,0.02652053544081738
19471,0.19072716856880098
19472,0.057261458288981326
19473,0.012137158580072407
19474,0.011335734043173897
19475,0.043058242733767224
19476,0.015845649038574067
19477,0.024078034422632108
19478,0.09062316993710354
19479,0.11968822011160699
19480,0.09377257164687297
19481,0.11107207157903842
19482,0.08757423714713843
19483,0.33449075633489794
19484,0.3254891124817394
19485,0.012003539023861342
19486,0.1094543910699503
19487,0.33765586917233104
19488,0.030236920390346193
19489,0.08960647275942048
19490,0.9800798140734757
19491,0.8904158014341704
19492,0.6497314358841961
19493,0.0068828771011145195
19494,0.008904726486634028
19495,0.08344153218181447
19496,0.3777496289857099
19497,0.09028234539841679
19498,0.00625356554055044
19499,0.02619879163813193
19500,0.0071599070121574895
19501,0.0058841265211503685
19502,0.05329290890725039
19503,0.05664462891582079
19504,0.057901994303558114
19505,0.015090918466564388
19506,0.40496598966395525
19507,0.034273986588067504
19508,0.03742449990747726
19509,0.12378124087337708
19510,0.0870267921342054
19511,0.051852803661894806
19512,0.060925245461029294
19513,0.3366688544707262
19514,0.32451838486265777
19515,0.026949403989250865
19516,0.10562605585819848
19517,0.10103001548927763
19518,0.12613051111972395
19519,0.9816365043438782
19520,0.8427741767022879
19521,0.6184897477544379
19522,0.10184078544120719
19523,0.02186833691195537
19524,0.006016700583896818
19525,0.2752589479031822
19526,0.051938688481369996
19527,0.1615679836047481
19528,0.05249342633834204
19529,0.06050603239360411
19530,0.014703194980193188
19531,0.07580557798783996
19532,0.13412829291869857
19533,0.15803338669833006
19534,0.11114719349741164
19535,0.6201167372686033
19536,0.4702538597695291
19537,0.23424239884113413
19538,0.15119568685251358
19539,0.09570685418459796
19540,0.04197282560760689
19541,0.11968478605297542
19542,0.057693252180368526
19543,0.06251717841341496
19544,0.009609138868279136
19545,0.10407036819226251
19546,0.10726818419040539
19547,0.04218787004623085
19548,0.08742820442811848
19549,0.027712046239143244
19550,0.8805865988407393
19551,0.9934203597851522
19552,0.8647004795345035
19553,0.09371626657196684
19554,0.03374659105828013
19555,0.24605993509231597
19556,0.013946173555567832
19557,0.37212825531721877
19558,0.01462025947077924
19559,0.011485864804451372
19560,0.016995543963684464
19561,0.0560943174823432
19562,0.10199809026087589
19563,0.055955766881417825
19564,0.5044468878657221
19565,0.9450344955317642
19566,0.0826896075385693
19567,0.10803344077326224
19568,0.12310342458082887
19569,0.16447227040321344
19570,0.06530736708382626
19571,0.36386773063515476
19572,0.22979085858797627
19573,0.01793220926692158
19574,0.05715550349631846
19575,0.08670617194174977
19576,0.09683076033954066
19577,0.04113678370686562
19578,0.032048478172186305
19579,0.26930709704743516
19580,0.29233777455306265
19581,0.18557547312580605
19582,0.08619699390765544
19583,0.14110910731913107
19584,0.08778918353321809
19585,0.3010411016668717
19586,0.015599195033139012
19587,0.021219376117590175
19588,0.02083819323365776
19589,0.009394167802722973
19590,0.014190134874821531
19591,0.05316194175471932
19592,0.04113385732911986
19593,0.35146231702465974
19594,0.7615694340974127
19595,0.3127953694848027
19596,0.22889340003838207
19597,0.10690647153115705
19598,0.17051498043771363
19599,0.16647306194196457
19600,0.557437485886591
19601,0.09258529733854261
19602,0.025481621653802224
19603,0.028281343014110095
19604,0.023065567522454387
19605,0.12245211933655696
19606,0.13524121228797956
19607,0.1963456694352633
19608,0.3621486679181932
19609,0.3555413206493815
19610,0.21077866536928883
19611,0.9790644072401898
19612,0.12186001860901541
19613,0.01232114022960582
19614,0.1550983345447741
19615,0.23801854031852243
19616,0.031856490398477204
19617,0.06252558252670261
19618,0.39933043314455363
19619,0.05898881818475424
19620,0.02736724746684826
19621,0.04876310899040764
19622,0.044954554585156334
19623,0.23817236089946495
19624,0.4061795669977894
19625,0.2996406062574747
19626,0.50384037107173
19627,0.3932764050284362
19628,0.15760125606793476
19629,0.16405183431833947
19630,0.34751111704665394
19631,0.013130845500302671
19632,0.1170785998482363
19633,0.07112009914007357
19634,0.05148692715306
19635,0.4245773560505407
19636,0.25961579862624745
19637,0.04563518148434395
19638,0.550876339564113
19639,0.3871622990153486
19640,0.060613460178148795
19641,0.12418665379140804
19642,0.09515958920041809
19643,0.042810599123913745
19644,0.0060357444991096165
19645,0.013900779596110002
19646,0.020609549368187992
19647,0.057275525219113305
19648,0.09891272857224352
19649,0.10842276612306245
19650,0.13830474044259286
19651,0.4045427406638969
19652,0.8079740003884714
19653,0.44529334442114166
19654,0.38880816021120645
19655,0.6021088043594824
19656,0.1084657916361975
19657,0.041826354808312975
19658,0.05022329106282573
19659,0.12310984185008746
19660,0.24599790619891215
19661,0.06522318546196033
19662,0.02374569091959128
19663,0.08543218045214544
19664,0.14762438522377233
19665,0.02111969181445469
19666,0.008824762414126722
19667,0.0256088294952063
19668,0.09900472508145254
19669,0.02128045107801108
19670,0.007143840913416497
19671,0.04446512012438833
19672,0.010090866357689672
19673,0.006235011623230593
19674,0.03538243487367851
19675,0.0659647734724994
19676,0.056156686866935916
19677,0.06996290611875793
19678,0.264903328436761
19679,0.21064319995017167
19680,0.4019636199841263
19681,0.8225352715966774
19682,0.6501354342198412
19683,0.3109394709794249
19684,0.11721901873108923
19685,0.035197763409099865
19686,0.01604239480695613
19687,0.04617966229755671
19688,0.10133779146995626
19689,0.017319618465003135
19690,0.00933093082282331
19691,0.9243835882177796
19692,0.052252760691892254
19693,0.01985269752757606
19694,0.07589182136077113
19695,0.04558010474991789
19696,0.10961651357205317
19697,0.03916997072564395
19698,0.057726599273390744
19699,0.029831714486222318
19700,0.010717870192367616
19701,0.015147698005154095
19702,0.01915852960331212
19703,0.079063507965361
19704,0.11584971611976591
19705,0.7270542414920023
19706,0.41047414388475384
19707,0.2570886526993373
19708,0.9424802071112843
19709,0.4122604334841915
19710,0.4524858113362303
19711,0.22655819646616446
19712,0.024020814788833843
19713,0.013046413833607414
19714,0.014115393588809127
19715,0.04833006667692667
19716,0.03556599006596729
19717,0.01679303434685363
19718,0.07824650753777776
19719,0.43472021144746437
19720,0.09776552015517789
19721,0.3710644308543295
19722,0.04754749786907318
19723,0.08223018863413362
19724,0.11272370609650137
19725,0.10418301036210112
19726,0.1238313809888594
19727,0.026021113937084454
19728,0.013419885736633866
19729,0.005556684038762968
19730,0.0321683221814743
19731,0.15765619065078101
19732,0.9099292351334026
19733,0.35700560967679446
19734,0.582244398360692
19735,0.35428673142307576
19736,0.3162324414196191
19737,0.19628219552616424
19738,0.12287897096029105
19739,0.039633945649841115
19740,0.029911509842131624
19741,0.013631292492950505
19742,0.03525555061372616
19743,0.024900383575411304
19744,0.08589387502130302
19745,0.17210052381042534
19746,0.05321347885212718
19747,0.25955854902740383
19748,0.013314549560102534
19749,0.045458417612874696
19750,0.24108044120190147
19751,0.03250191478125643
19752,0.013605095137514333
19753,0.013268692236507482
19754,0.11430003142313538
19755,0.25094852126747597
19756,0.039001448975546214
19757,0.009916797326420958
19758,0.25042100097607745
19759,0.25025527508873696
19760,0.08925708124174393
19761,0.10515459708801098
19762,0.014658661289814478
19763,0.10891134429269819
19764,0.1011171230786161
19765,0.04220814903322676
19766,0.09317220518523267
19767,0.1283144531936394
19768,0.022545223864183114
19769,0.037246282417369304
19770,0.21065298525389348
19771,0.020854045361702572
19772,0.1011802795897643
19773,0.021470498449363683
19774,0.11697434323682634
19775,0.0541346172949741
19776,0.05493187300522604
19777,0.005297791722743372
19778,0.07847271459668866
19779,0.17457438364505704
19780,0.3685125828267273
19781,0.5292623153326761
19782,0.06807572123312611
19783,0.019198013569884737
19784,0.012867940334690181
19785,0.07266277714429782
19786,0.01939722588470807
19787,0.06149999688279306
19788,0.09934196924238083
19789,0.005674024525862399
19790,0.018587599668366882
19791,0.007853780982971032
19792,0.0077062576085680165
19793,0.013814839734847654
19794,0.03271983923832723
19795,0.07350702348788929
19796,0.09137839447760135
19797,0.40385238027602577
19798,0.00783309755158799
19799,0.007598300966495699
19800,0.04921675191402285
19801,0.0569751483160886
19802,0.10690417591175345
19803,0.386110681397399
19804,0.08145478129666148
19805,0.1252398402449517
19806,0.020502281393921913
19807,0.0808672139608627
19808,0.10488946868474736
19809,0.024646085607604624
19810,0.016781652621116527
19811,0.009690999359373658
19812,0.2570019064124428
19813,0.013384594718037367
19814,0.01592722261568937
19815,0.13755216384970964
19816,0.06880962520406882
19817,0.04692952392609164
19818,0.009784986204501293
19819,0.03217861312530047
19820,0.08151902298455188
19821,0.2606682051679818
19822,0.032373918570727696
19823,0.011468080671947834
19824,0.03450362009034503
19825,0.035979258911269046
19826,0.0543228219828911
19827,0.1616865605864791
19828,0.07062652971956039
19829,0.23266213586015616
19830,0.08316599550584215
19831,0.023682910721249083
19832,0.021272934158931372
19833,0.053488455756717235
19834,0.027088407121065212
19835,0.2766523457447791
19836,0.14980294431842364
19837,0.017849671614848236
19838,0.09766677817737614
19839,0.05138926269012103
19840,0.014042129803750608
19841,0.01443258396162489
19842,0.37846500838691016
19843,0.6666717669357357
19844,0.2201044527031556
19845,0.059551759729482116
19846,0.0564087291468972
19847,0.030696180896476664
19848,0.030416725662917636
19849,0.08145840247687959
19850,0.0826928078910076
19851,0.06695543074965934
19852,0.8922545576518913
19853,0.00821355170031132
19854,0.07980953406759242
19855,0.009849942694551143
19856,0.05249492957491483
19857,0.05226979977971058
19858,0.012496345750372582
19859,0.027437268972734453
19860,0.10384424576236606
19861,0.2904587047095488
19862,0.05896956919256962
19863,0.11602811900124055
19864,0.02373989099558576
19865,0.033100531692629664
19866,0.006715265504065144
19867,0.017893325658061524
19868,0.08836696955613413
19869,0.01722375446022302
19870,0.019269563865132452
19871,0.04750676601902094
19872,0.05497623607601583
19873,0.03939804442737894
19874,0.013822278262679321
19875,0.018038262753516426
19876,0.040062484449306865
19877,0.014199480974471594
19878,0.10743647058009403
19879,0.034318568666631306
19880,0.017843550762639035
19881,0.05581823767030277
19882,0.05517519204152144
19883,0.02684025756794445
19884,0.03852954427260857
19885,0.8280577875558056
19886,0.05351401460010579
19887,0.09823882618030987
19888,0.03521420746217678
19889,0.032828209669664446
19890,0.030127065286744276
19891,0.04240058178482175
19892,0.006846192764479713
19893,0.008958748456729159
19894,0.2693009792873981
19895,0.03192581200551769
19896,0.009976221598178183
19897,0.01571966301886637
19898,0.011449049762055779
19899,0.030290541542743646
19900,0.11148041131770708
19901,0.014724592648881192
19902,0.01062019830275225
19903,0.10345464107711663
19904,0.040539812662852504
19905,0.010373172457568209
19906,0.008028350885567305
19907,0.035903731273403273
19908,0.3726858913429304
19909,0.02356527350064072
19910,0.008486232427398776
19911,0.017538889778748637
19912,0.008220226390879704
19913,0.0483693892073816
19914,0.023457855713718855
19915,0.13700222965454564
19916,0.06290495215637613
19917,0.020090261247094402
19918,0.006934630428257506
19919,0.055883526675348225
19920,0.2648587546750531
19921,0.07463085497913638
19922,0.06329871290918299
19923,0.05844828131765468
19924,0.029504508663801953
19925,0.03221125544304942
19926,0.008946326572895616
19927,0.21271364186400277
19928,0.16737459583014547
19929,0.286953055088392
19930,0.009036789448880722
19931,0.006155439246160453
19932,0.011488114080388242
19933,0.00594602819747976
19934,0.008026991811229614
19935,0.012815904213576663
19936,0.012954038252115154
19937,0.011278210663090453
19938,0.009246670299406273
19939,0.027392912812760364
19940,0.015909194554112226
19941,0.05370921942629917
19942,0.06357576887789666
19943,0.1069741027891386
19944,0.10663861716210606
19945,0.25643927738431954
19946,0.013499299629508812
19947,0.007356749459531683
19948,0.008468734682649748
19949,0.022042635271334245
19950,0.009599394711685172
19951,0.010790693991879655
19952,0.021736889876640728
19953,0.00981278407011671
19954,0.013288588568239099
19955,0.01240097629439799
19956,0.011829087407349385
19957,0.08163328126733355
19958,0.023239927444926114
19959,0.02044841416945532
19960,0.006896136989953455
19961,0.042057552968865146
19962,0.013923525727566985
19963,0.007537246869879209
19964,0.012037968030140813
19965,0.07774584897035854
19966,0.016449616606819095
19967,0.024050012501421178
19968,0.010424413658485164
19969,0.015100606585930852
19970,0.013601010909325707
19971,0.012892939423735672
19972,0.10816375617606498
19973,0.016712085230822637
19974,0.2696273513470922
19975,0.05876612618450191
19976,0.04714323704144255
19977,0.0578599482884207
19978,0.04554705697228021
19979,0.010577815274364799
19980,0.006364277739334153
19981,0.07222056483411374
19982,0.009707322608017996
19983,0.05280253467323509
19984,0.13517760872446571
19985,0.021550315836267694
19986,0.013466605214361889
19987,0.01442040188365264
19988,0.04672409672555923
19989,0.02286216551527673
19990,0.00569793092031196
19991,0.007847033775625855
19992,0.007072826808546454
19993,0.006139635130281096
19994,0.010258532551227098
19995,0.02477806602604708
19996,0.006929676296085042
19997,0.05225781786138638
19998,0.06381479295602778
19999,0.13060750012986835
20000,0.008839232521944304
20001,0.005295069854341958
20002,0.00694855901620315
20003,0.010029689538523326
20004,0.04296542317759896
20005,0.024858542159181984
20006,0.013139246794279339
20007,0.015087974796281135
20008,0.024467664892188087
